,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category,id,label
416,3,True,"10 24, 2017",CB1E0781F54057DF176185A857322A9F,849AF742279BA95B2DFB8C2D14AAB61D,A08372B70196C21A9229CF04DB6B7CEB,"looks great, poor lifespan",Buy extras.  The lifespan is very poor.,1508803200,,,,automotive,a416,0
2303,1,True,"07 26, 2014",129CBD6D7AFBFE4623D29C9B7277456A,EA2FCF96C3988F561653F76DA394D9A0,3438EEF66196251BA8BE88B8DD49AEC8,"too small for the phone,  it is as if the phone is one eight inch too wide for it.  sides did not fully wrap to the front.  we went to the verizon store and bought theirs and they are working great.",Does not fit the Icon,1406332800,,,,cell_phones,a2303,0
3570,4,True,"07 07, 2016",0DD2B0CEC80533F5CB1B78AA9BC301E7,FDFB294E0AE6CF43ED860C51BAEBE356,75DD634E4437F6B21B74FA6C0A683E30,once again a great product from rcbs,Four Stars,1467849600,,,,sports,a3570,1
1451,5,True,"10 15, 2002",06582AA042C10A5E67E92E90887BA7B9,5A6ACDC5F916BB67BA148987B9C353DE,9A00068BE4E364E0586CB36994976B2C,"i've read about half of the reviews of this cd that are posted here and i have listened to the cd at least 50 times. i don't understand those who dismiss down the road because it is not moondance or astral weeks. of course it isn't, but can't those critics hear that the spirit of those long ago days still haunts van morrison's soul?
personally, i think that this is van's best, most well-rounded album since too long in exile. it has all the joyful bounce of street choir and moondance as well as a taste of his introspective mid-period moods.
my favorites are talk is cheap, choppin' wood (ok, the background vocals are obnoxious but its still a great song), the maligned all work and no play (its those background vocals again), the soulful whatever happened to pj proby, only a dream, and evening shadows.
that last merits special mention. originally written as an instrumental by 50s soft-jazz pioneer acker bilk, van adds lyrics to evening shadows which really fit the music then brings bilk aboard to do a clarinet solo on his own music brought to life! tremendous!
about the only song i don't care for is van's rendition of georgia on my mind, but then that song has never been a favorite anyhow.
i'm with the reviewer who said he did not care if van broke no new ground. he has given the world forty years of wonderful music and its hard to see what new ground he could possibly break. i highly recommend down the road to one and all.",All the Joy and Beauty of Days Gone By,1034640000,30.0,,{'Format:': ' Audio CD'},CDs,a1451,1
1482,5,True,"09 13, 2014",D16CCB61E7215C40001F3493BC82EECA,DF6F6EBE5346EA37532AAC3B56DA0276,C90A918B859BD1E56CF99AF6246B128E,"iconic. megadeth's crowning achievement. i first purchased this cd at the 1992 release after seeing video on mtv. then saw them live at cow palace sf, during the countdown tour and have purchased many megadeth cd's since then. anyway this mobile fidelity 2006 stereo only (right-left-sub) release remastered with dave mustaine himself is worth every penny of $28.71. the jewel case with pop up for cd is first i have seen, love it. the liner notes by mustaine are great. i am usually not a big fan of bonus tracks or demo's etc, but these 4 bonus tracks are as good as any on the entire cd and i am glad mustaine added them.
thanks mobile fidelity and megadeth.","Countdown to Extinction Explicit Lyrics, Limited Edition, Extra tracks 2006 $28.71",1410566400,,,{'Format:': ' Audio CD'},CDs,a1482,1
3741,5,True,"12 1, 2014",D3F93097B70B4C54BFA87C080CC8B564,E50137C19217FC313F7BE6339D2CE4AD,56872FF940511DC982EF96BE3B9F83A3,great,Five Stars,1417392000,,,,sports,a3741,1
680,5,True,"07 11, 2016",EE6FCF526683DB7CE821B31AA1CDEF4F,6093DBE3CF549C9FED52235D921EDD16,B4D663FD57F75187BC4F19E94E4DFDFF,"bought this for 97 explorer, turns out i needed it for my 01 expedition instead. they fit well, i just made a small mistake when installing one side. hammered it too much on the 3-o'clock position and damaged the tight seal. when finished the install, it had a small play. so i added red threadlocker and it held up pretty good.",Buy Red Threadlocker just in case.,1468195200,,,,automotive,a680,1
4049,2,True,"12 21, 2012",B644C51E9E869333A9D2DBB337517571,3E9372C87E762ECAADF40634BEC6DDF1,06F8F9DBA447A41EB201568823430492,"i purchased this for my grankids.  i was disappointed with the product itself.  however, the kids seem to enjoy it.",dissapointed,1356048000,,,,toys,a4049,0
2732,4,True,"06 26, 2010",2AA499A24B975965E61D1319964BAAE9,F023D9ECC7BD088EBF44E95FAE3EA8E9,D0975DAA921D66654A79756880303CFB,"i installed the protector using the instructions and it was not too difficult to put on.  it is now 48 hours after the install and there are 5 small air bubbles under the skin.  a friend who has the same phone let verizon install a different skin on the phone and her's looks great.  i think it is worth it to have the techs install it at the verizion store and skip this product.

**** update the bubbles dissapeared with time.  the skin looks good and invisable.  it does take some time and effort but the company rep is good so go ahead and buy if this one is for you.",Better with time,1277510400,,,,cell_phones,a2732,1
1864,3,True,"08 31, 2015",1524422BE09D00733A6B5D51D5BD531B,2F6298984C1572FA74F67B55673F3628,75A502FF6FC7439DE42DFE9FA3A9EC14,"my purpose for buying this was to use on the body as i wanted a natural product.  i didn't care that it was greasy, as any oil takes time to absorb.  my problem is that it did not make my skin feel soft after absorbtion.  so i will use the rest in the kitchen",Didn't work as I thought,1440979200,,,{'Size:': ' 16 Ounce'},grocery,a1864,0
2468,2,False,"01 04, 2016",2A79219797849051FE47D7C24450585C,C2F442E701955C68C20FAAF4D4A84A40,F9E9B426B11C82E1C5F2AEC1FC914D10,"i had several issues with this wallet/phone case. first, i don't have a lot of cards but i put one card in each slot and the magnetic clasp wouldn't stay shut. second, just the act of putting the cards in stretched out the card slots and the material seems a bit thin. third, the phone case is held in with a magnet and my phone has already slid out (thankfully at home). i most definitely would loose my phone if i used this daily. the last thing is the metal snap that holds the wallet part together, it pulls to tight and the material has already started pulling away from the snap on one part of the snap. overall i'm not happy and like i said i really wanted this to be awesome, it's just disappointing. i wouldn't recommend it.
i received this at a discount for my honest/unbiased review.",I really wanted to like this :-(,1451865600,8.0,,{'Color:': ' Mint Green'},cell_phones,a2468,0
1973,4,True,"03 13, 2015",DF2B24354AE96ACF391D691756DB2934,D8D0246BC308C5E360AFDD55A021D08A,9A238376F43093BF392C6C8101A3CF01,"it contains caramel coloring, a suspected carcinogen. i don't know how much, but it's listed 3rd in the ingredients. coke and pepsi have significantly decreased the amount of 4-mel, the carcinogen in caramel coloring, but soda stream won't budge. i wrote to their customer service to find out how much is in each serving, and here is their answer:

i have received news from our syrups team. here's what they say.

sodastream waters flavors do not contain caramel coloring. some sodastream fountain style flavors do contain a low-4-mei caramel coloring, typically found in brown-colored flavors (cola, root beer, dr. pete, etc.) the flavors that do contain this coloring will have it listed in the ingredients printed on the bottle or box. all formulas are compliant with the california proposition 65 'safe harbor' level for 4-mei (under 29 micrograms per serving.)

i am not expert enough to know whether this answer indicates that the flavors are safe. i provide this so that you may decide for yourselves.",Possible carcinogen or not,1426204800,,,"{'Size:': ' Diet', 'Flavor:': ' Cream Soda'}",grocery,a1973,1
3299,2,True,"06 23, 2016",01EE2587E8AF2BEC9E2F0031A307CEB5,7509B9817194571336925027D70BD603,4FFE35DB90D94C6041FB8DDF7B44DF29,"just rode 100 miles and the pedals were excellent, no noise, smooth as butter.  additional units will be ordered for family shortly.

after about 400 miles the right pedal started clicking so i had to send them back and order another brand. i was hoping these pedals would be the solution to my problems, they are very nice pedals and are really smooth, my foot rested very well on them.  i think that they would be great pedals for folks making weekend rides and short miles.",Smooth as butter just not a lasting pedal,1466640000,,,"{'Size:': ' 9/16-Inch', 'Color:': ' Black'}",sports,a3299,0
3713,5,True,"04 12, 2015",8ABEF64A86F8E77800593E027644B297,20D2D510CA4807353856F6810B8C57E7,DE530D97CCA18495602A05AF3723B088,"brilliant product. used the same pair for a year. the don't bunch or sag but sit nice against the horses legs and work really well. well made and very, very functional.",Very Functional,1428796800,2.0,,,sports,a3713,1
4087,3,True,"09 09, 2015",DE9F4161424BEBAFE6C9AA4523112A9D,D34CA17D2674E915664A1CF7FAE21B16,FC3A76C0C7E2BC13B72F425E37549CA1,"cards were perfect, but the mix is not useful for play or to make any deck.  useful and useless at the same time.  if you already have a few decks and these are just additional cards then it is useful.  otherwise trying to build a deck or start playing for the first time, these are not enough.",useful and useless at the same time,1441756800,,,,toys,a4087,0
1128,3,False,"01 01, 2006",065E2050EA933FD532B0BC978D6D1C6E,C46076B88FC5D68D8621DFE6C1193524,1F313FE0F8231D8CCD76CA14D69EB027,"so here we are. after forever's highly anticipated, long awaited third full length album is finally available. well i guess it was released almost a year ago and i'm just now getting around to reviewing it.

after forever is a symphonic, gothic metal, beauty and beast band from the netherlands. they are a sextet but they also use guest musicians and singers to fill out their sound so it resembles a symphonic orchestra for a sound like many other popular european metal bands like fellow countrymen within temptation and norwegian band sirenia and not unlike nightwish and therion..

invisible circles

invisible circles is based on a story about a girl, who was born unwanted by her father, growing up in a loveless home. the girl learns at an early age, that she is unloved and throughout the album between the music are little suites of the parents talking and arguing. there are occasional growling vocals, which is supposed to be the girl's inner self talking to her consciousness.

probably the most notable member of the band is their highly acclaimed singer, floor jansen and even she seems to be struggling on this album, as her usually flawless voice seems both stretched and strident. the music is still symphonic metal with a backing orchestra and choir as in previous releases. what has changed is the bands approach. instead of the conventional medieval beauty and beast approach of their past the song writers have decided to veer off into a more contemporary, avant garde style. while i applaud their initiative and intent to create an operatic masterpiece, it seems they only succeeded in the creation of a soap opera.

while i'm usually taken with concept albums, invisible circles is an exception. in fact, for me, invisible circles was one of my larger musical disappointments of 2004. after forever's previous 2001 full album, decipher was truly a remarkable recording and i was so looking forward to more of the same but alas, they decided to thread a new path. what path is that? i'm afraid they got lost and found the path of uninteresting music. there are to few hooks, at least nothing that hooks my attention and the melodies are closer to odious than melodious. even the concept is uninteresting, being about the trials and tribulations of an unwanted little girl growing up in an unhappy family. i can see why mark jansen left and formed epica after listening to this and exordium, their preceding lackluster ep released in 2003. he obviously was not in agreement with the band's new musical path.

i usually find floor jansen's voice to be perfect but for some unknown reason, on this album, i found her voice was grating, almost irritating, like she was too strident or something. now floor has one of the purest, most beautiful voices in the world but she seemed to be struggling at times with these songs.

i should point out that this album has received some rave reviews. god knows why but it seems there's always someone somewhere that will like something i dislike and vice versa, however, it's usually the other way around with me. when i and most other people are enthralled with a certain album, somebody will come along and rain on our parade. well this time it's moi who is precipitating the precipitation. not that this is a bad album, it's just a dull album, there`s nothing special.. no real highlights or highpoints and while a song may get interesting occasionally they manage to blow it before the song ends. in the past, after forever has been one of the leading symphonic beauty and beast bands and though they still show some symphonic elements, they're now leaning in a more progressive direction. there is nothing wrong with that but they're half way there and what we have is not the best of either genre and where they retain some of the old sound, they fail to close the deal. give me back my ""leaden legacy"", ""monolith of doubt"", ""pledge of allegiance"", ""the key"", ""follow the cry"" and ""forlorn hope"". honestly, i can think of very little that appeals to me on this album.

final rating, 3.35 stars","More Like a Soap Opera,",1136073600,,,{'Format:': ' Audio CD'},CDs,a1128,0
1606,1,True,"04 29, 2015",80C97B86E69E0E922C60070D5E253B74,6B1159EF5A1A4EB91DF9B24C9BBC5BE0,AAF3364F46341CEDA805BCD0E4A3CB74,not good,One Star,1430265600,,,"{'Size:': ' 5 Pound', 'Flavor:': ' Dark Brazilian Santos'}",grocery,a1606,0
1438,5,False,"03 01, 2004",C2F27CB6E5AEF86DD1C3BF4064E954AB,7BE501BC01F5ED9BB6296DB8000F9E66,72C17703AB7E0AC472DD075CD88912BE,these guys are technical gods.  i saw them about 6 months ago with endofall and paint the sky red.  great show.,BLOWN AWAY,1078099200,,,{'Format:': ' Audio CD'},CDs,a1438,1
3487,4,True,"03 29, 2017",80BE32495E530F7D7982BEFDB603AD86,C9E9E60C1A0745CCE91A4DC9C152EAC6,BF8CF0D2B28A4AB4B0791939FD292A6B,it is good product. better than the socks.,Four Stars,1490745600,,,,sports,a3487,1
896,1,False,"03 20, 2008",82B18CE6F7394BD2DCA735658FCCEBA6,0B6912779C907295F24805E248CCF0B1,BF1AFFF508F4D58B47C966159E48181D,"flo rida is so weak. i got this cd for free, from a friend. and obviously they didn't want it, and gave it to me. i just got done throwing the cd away. it really isn't great, i'd rather listen to 50 cent's ""curtis"" cd.",Flo Rida Puts Shame to Florida,1205971200,4.0,,{'Format:': ' Audio CD'},CDs,a896,0
4020,2,True,"08 24, 2018",78E058046AD8CD9332700D9A2B0EF3CA,5B12017EAF9BEBA68A54078491A5F69E,C57E0F0448F4244AD362DE2954FEFA2A,"i got this for my 3 year old girl and she was very excited to play with but blow dry didn't turn on. i tried couple different cells but it didn't work. over all, it's good for the price but i wish blow dry can work like it says on box.",Blow dryer don't work,1535068800,,,,toys,a4020,0
3169,2,False,"12 10, 2012",54E3ACD0220579C3BD1D38F3AF3886B1,9226BBF80CD8EBA3F724654673D747D3,B1FB71CDE7141B24EC0749FDD6245859,"i never really could get the hang of it.  thought it would work a lot like a lula, but because of the slide-in loading design of the 10/22 mags, this method doesn't really cut the mustard.

found loading by hand easier.

2 stars for effort.",Don't see the point,1355097600,4.0,,,sports,a3169,0
471,4,True,"09 22, 2016",0B9DD8CC1523617C96B9190E6143FD27,AD4900BF83DF49BFDC4C799E61730B68,2FC1C0BEB992CD7096975CFEBF9D5C3B,"worked well, shipping good.",shipping good.,1474502400,,,{'Style:': ' Battery'},automotive,a471,1
4410,5,True,"06 29, 2015",659388BEE2FB08C699747F2439B3A056,535FA08CC5ACCD58AB16F6C8761FE902,D88AF127CA3782C89DC955CCEA944F86,my baby loves this rattle.  he can easily grab it and loves the noise.,Baby Approved.,1435536000,,,{'Color:': ' Multi'},toys,a4410,1
4270,4,True,"05 17, 2017",19FECFC03BC4D9908A6CCC507863A9B8,F6AAAB709EF8B1F354AD098972617F9A,6353EC75F7BCE8D7608C3627BD532D9E,good,Four Stars,1494979200,,,,toys,a4270,1
3633,5,True,"11 30, 2017",CCEC1157190BB46050EF018622853050,3012FAA96AC8F0940116AB470BD85744,61042DA7239C11241A275489E09E5FF3,my third pair and they are still great!,Five Stars,1512000000,,,"{'Size:': ' 13 D(M) US', 'Color:': ' Espresso'}",sports,a3633,1
1602,1,True,"05 26, 2016",5AA166130231147E5921AC8861242A54,93B5F22119C66B9236497B51DA10DDDA,0DCE9B734D3E9984AEBB6258DEE1FDC5,"just ignore the health benefits because the taste is awful

go for nutella",One Star,1464220800,,,"{'Size:': ' 11 oz. (312gr)', 'Flavor:': ' Hazelnut & Dark Chocolate'}",grocery,a1602,0
1861,3,True,"10 6, 2011",BBC193A08E1702EA173A523255672AD2,0B4E7148851A9241EBF2B946B909AE01,1E85E62A2635E76C065D648F8063EC6F,"this has a very strong flavor. if you like weak tea, this is not for you! it is not really too chocolatey, but there are hints of cocoa in there. definitely spicy, though!",Strong flavor,1317859200,,,{'Flavor:': ' Cocoa'},grocery,a1861,0
4127,3,True,"05 23, 2018",5922E2215719551121C61D351893E4A1,EDDF7E44EBF9FC19C0103187BB6627F7,8A1666BB08DE7966B21214F071445E9D,"box came a little damaged, but i only ordered to have her next to my exclusive yondu.",Nice item to add to collection for classic movie lovers,1527033600,,,,toys,a4127,0
3656,5,True,"07 28, 2015",8953BBBBC191AD4CD5264CCCDE636C7B,21B4218729BF5980BCB2E83193C863EF,40AD220A2457B3DA137B1D58B13440FB,great design and naturally easy to use.  just put half in the pants and cover with your shirt and you are ready to go on your dog walks safely!  i feel much more comfortable using this product than the regular pepper sprays.,Great product!,1438041600,,,"{'Size:': ' 1 Pack', 'Color:': ' SIlver'}",sports,a3656,1
199,2,True,"04 23, 2017",B174FF8541E1FA86F1C04001567A3626,4EF99D0D76A8FBAD2039387F2BF237FF,3A368818B7341D48660E8DD6C5A77DBE,the jack itself seems to be fine. the robofoot is a joke. i had to purchase an separate foot. very noisy. time will tell.,OK Jack but skip the Robofoot.,1492905600,,,{'Color:': ' White'},automotive,a199,0
443,3,True,"12 2, 2016",6C164049DBC09720D70C260C1A80DCE4,855B1F0DCFB8383CFC86364BC7135C4D,E95E0598E9332114DD77967619317C91,looks like the correct filter - haven't put into car yet,Three Stars,1480636800,,,,automotive,a443,0
2605,3,True,"07 21, 2015",C4E01A50D6DB379675E5A6DF4F64D03D,15B1F031915F5A9E7208CE0A01C13D33,3ABB31F364E914E537D4C71D2D3EF46C,i bought this because it's a slim case and it's a tpu case so i figured it would add some grip because the nexus 6 is a slippery phone. this case is at least as slippery as the bare phone so don't bother if your looking to add some grip to your phone because it doesn't help.,"Fits nice, but it does not add more grip to the slippery Nexus 6!",1437436800,,,{'Color:': ' Full Matte Blue'},cell_phones,a2605,0
3434,3,True,"10 18, 2017",96E3CE260F2F31170AA826F39FB3E542,A46FDF94C6785CB1337ED6CB18040FAB,9D06F62C15A17814A0293208314186D5,"got the binoculars, they were fairly nice quality for the price, but no matter what i did, i couldn't adjust them to give me a clear view. then i adjusted things too far, and a little nub of plastic snapped off (my own fault, obviously). so now only one side can be adjusted with the knob (the other side can be sort of adjusted by moving the slider that was actuated by the knob - but it's not great). i'm a little disappointed, but i can't complain much because what can you expect for such a low price, right? i might just have to bite the bullet and buy a name-brand pair.","Nice for the price, just don't over-adjust them I did! Snap!",1508284800,,,{'Color:': ' black02'},sports,a3434,0
944,2,False,"06 27, 2009",B836B539D67077CE0F35A17383CBEB07,A2326157CCFCADEFA2A56B5A5BDD21BA,9DD6EECE708B6EE44EFF9F39DC3259D8,"first, i want to say flat out, i absolutely love schenker and he and randy rhoads are the main reasons i picked up the guitar at age 13. i saw the live shows to support this album at the edge in palo alto ca and was in absolute heaven seeing him so close in a relatively small club. as far as the material here is concerned, i honestly feel that as good as it is, the songs aren't up to their 70's era glory. in fact, i kinda got the vague impression that ron nevison (producer)used a ""template approach"" of sorts to create a new-vintage ufo sound at the unfortuante expense of not sounding truly fresh. i'll admit, ""self made man"" sounds meaner and darker than ufo of old, but ""dreaming of summer"" sounds like they lifted the song structure and arrangement from ""love to love"" for example. i know you die hard ufo fans may cringe at the thought, but i actually like ""gimme your love"" and ""save yourself"" from the mccauley-era better than most of this stuff. i know i should be grateful, and i am (15 years hence...), but to me this just sounds like ufo-light to me. to sum up, if you're new to ufo the songs are good and far better than 99% of the crap on the supposed hard-rock radio stations found around the country today, but for this ufo fan, it was a good listen at first and excited me to hear them all back in the studio after 15+ years, but unlike the other glowingly-positive reviews here, i have to disagree and say this is most definitely not up to the standards of the past. only given 2 stars for effort and intent, not for song content. i'd honestly rather watch my showtime dvd with vinne moore than this let-down. or better yet, put on strangers in the night and hear them at their creative peak.",Nostalgia must be writing these reviews on Amazon...,1246060800,5.0,,{'Format:': ' Audio CD'},CDs,a944,0
2031,4,True,"05 03, 2013",229B0936E7DF52A9A63E99CA7CEE2CF1,798891169662FFCDB9289DD0397932A6,45B50735D12843F7CAE4DB47E60CD649,my daughter lives off theses on a weekly basis. she's 16 y/o & this is her everyday snack (at least 4 per day). it's so much easier / cheaper to keep them on order than to get a call at work that we are out of them. thanks for making it so convenient for a single mom.,perfect for travel...,1367539200,,,"{'Size:': ' 4 oz cups (Pack of 36)', 'Flavor:': ' Variety Pack'}",grocery,a2031,1
2543,2,True,"09 27, 2016",640B6C754F2A3E163F7BB1D4062A1CB3,BD77422192B05525F589647AB8ACFD79,88E11CAEE979BA2BF6C1AA459B2CD77B,worked alright at first but stopped holding adequate charge less than a month after use.,Poor quality! Don't recommend,1474934400,,,{'Package Type:': ' Standard Packaging'},cell_phones,a2543,0
3543,4,True,"02 08, 2017",A92B38DAF0B119C99DA50158E69AFC0A,5488DD0E494C359D5A7239764EA8B1FD,936216790221E85CEB69287019429149,"using for a quilt, go bag for traveling in the mid east. this is my job bed. if i get rapidly deployed i have a relatively warm, (line with a blanket to take you to 30 ish) inexpensive bag...you can wash in the washingmachine.",Good general purpose...no worries bag,1486512000,,,{'Color:': ' Blue'},sports,a3543,1
720,5,True,"12 14, 2013",277CD1F6EDFB0902E6CCF36D6C808736,5025687E6B7AA9929D05282ADF2D3C1C,F818381AAB211047E727302B6650094A,"mirrors packed well and shipped fast. easy to attach to truck mirrors. very good stability at speeds of 70-75 mph (fastest we went). little to no vibration at all. no shifting or loosening in transit. easy to remove. easy to adjust. provided excellent visibility, even beyond the back of camper. very high quality, well-made. highly recommend.",Excellent!,1386979200,,,,automotive,a720,1
1196,3,True,"07 17, 2013",7C9E5F2E6E3EEC20414D98A3E1FAE667,A24A24CFDD6F228DDF08597E4246EF03,2AA764CA9DF27174C50D3DFD10EBB7FA,not a bad album ...but not an amazing one either. i expected more from cole. personally i enjoyed his mixtapes more. everyone needs to get off the d*** and be a little more truthful!!!,stans will be stans,1374019200,,,{'Format:': ' MP3 Music'},CDs,a1196,0
3250,2,True,"05 14, 2018",95CEAF579645620020DBF30BDB4E77C8,2D5DB4723B5DE2E396CDF260CA09671F,9F9D51BC70EF21CA5C14F307980A29D8,very light duty - did not work for transport of the boat.,Two Stars,1526256000,,,,sports,a3250,0
3012,1,False,"08 15, 2013",51C23ECFDE7FB2AC9A0ECE0745A2A942,52B91E26BDECA2EA1545816E9E7AF2F8,D8A2927C3EC2601AA797BD7F1636595B,"before you say anything, i brought the versa carry holster for 45 acp; on the back of the package, it mentioned that it fit glock 30s and other pistols. i had a bitch of time getting the gun down the barrel plug and even more of a test trying to get it out of my holster. quality seems ok, but not functional at this stage. i will be returning this item.",Versa Carry too tight for Glock 30,1376524800,2.0,,,sports,a3012,0
1844,3,True,"04 24, 2016",ACFB889A5AFD73AB426EA7307B6F95CF,6E4E3966C7AC703A9EACB3780E37AED7,3469198D5134F3AF1E4F9A32CD2CC73E,not good enough to purchase again,just OK,1461456000,,,,grocery,a1844,0
3178,2,True,"02 02, 2015",09D84CD45DA5A18AEFFFA4785DD1FE4B,36B07A0630213D46ED1A907242CF7B96,735750E29ADF74A4B1D959F62E1F7780,junk.  broke very quickly.,Only good for a few uses.,1422835200,,,,sports,a3178,0
3682,5,True,"07 31, 2015",6C3612B78FF02E24452E2D2C842B066F,1DF2109B1B732248663136EB0AFC2E4C,7AC57CA667C33552ADCB1C17B093B887,"i can not say enough about how great this is. exceeded my expectations. so sturdy, sleek, durable. shelves are adjustable removable, lid is very strong in windy conditions. it is fantastic, i use it for my business, have received a ton if compliments. very good product.",Fantastic Item- Perfect!!!,1438300800,,,,sports,a3682,1
252,2,True,"11 30, 2016",5107EDD9058D20F603D1AF2B1283E5F1,C7B563C86902AFE2FFDEE6909FE3FE4A,47E10FF029329236D432584ABCA6F645,cheap quality. you get what you pay for. bulbs fit ok but be prepared to do some adjustmert,Two Stars,1480464000,,,,automotive,a252,0
157,2,True,"09 15, 2015",1E7CBA19B167E054F650CDF1FB2E9864,6547398FE6DC164FDDE5A6FA5865883E,F8C20FBCCFB92E2D15E067E154C7B466,"completely ineffective on removing dirt embedded in textured door panels, despite following instructions",Not effective for my needs,1442275200,,,{'Size:': ' 16.9 fl oz'},automotive,a157,0
287,2,True,"09 23, 2016",A6B375F936FB59DEF6C317AAADABB99C,822D860654474EBBC204442A27ABAA02,8C160D6BBF07C75785C347D96ABC56EE,it's not strong enough i only get 4 stations on my radio!,Not very Good reception !,1474588800,,,{'Color:': ' Black'},automotive,a287,0
1558,1,True,"12 6, 2013",A284AA94E9038A1EF406EB744151F5A7,65ADC8804A793198702D93016A83F244,0A6194FD0E695254A939A25C3D868D2C,the price was high for the amount of product you received.  i would not purchase again. the taste was ok but it was very expensive.,Price was high for what you got.,1386288000,,,{'Size:': ' 6-Ounce'},grocery,a1558,0
1456,5,True,"07 17, 2014",2A7E8C36C1D038F225BF12CB3E0552D8,7A7342BFC43EF8ED1DE4AC6DC5039CD8,517A2A5E81702B490DCA1578376DEADF,great cd,GREAT SELLER,1405555200,,,{'Format:': ' Audio CD'},CDs,a1456,1
